date,productCategoryCodeId,productCategoryCodeType,marketCode,marketName,grade,quantityUnit,price,maxPrice,minPrice,marketType,maxWholesalerName,minWholesalerName
2021-08-04,FM_100801,farm,380201,울산도매시장,무등급,0.4kg,5850.0,5850.0,5850.0,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_100801,farm,350101,전주도매시장,특,4kg,28800.0,28800.0,28800.0,wholesaler,전주원협(공),전주원협(공)
2021-08-04,FM_100801,farm,350101,전주도매시장,무등급,4kg,28000.0,28000.0,28000.0,wholesaler,전주청과,전주청과
2021-08-04,FM_100801,farm,311201,구리도매시장,무등급,15kg,3000.0,3000.0,3000.0,wholesaler,구리청과,구리청과
2021-08-04,FM_100801,farm,210009,부산반여도매시장,특,4kg,18457.14285714290,18800.0,18000.0,wholesaler,농협반여(공),동부청과
2021-08-04,FM_100801,farm,110001,서울가락도매시장,보통,0.5kg,5775.974025974030,5775.974025974030,5775.974025974030,wholesaler,서울청과,서울청과
2021-08-04,FM_100801,farm,330201,충주도매시장,특,4kg,46000.0,46000.0,46000.0,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_100801,farm,350301,익산도매시장,특,4kg,11500.0,11500.0,11500.0,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_100801,farm,210009,부산반여도매시장,특,0.4kg,3890.0,3890.0,3890.0,wholesaler,동부청과,동부청과
2021-08-04,FM_100801,farm,230001,인천남촌도매시장,상,0.4kg,3345.4545454545500,3345.4545454545500,3345.4545454545500,wholesaler,인천농산물,인천농산물
2021-08-04,FM_100801,farm,311201,구리도매시장,무등급,4kg,13161.538461538500,13161.538461538500,13161.538461538500,wholesaler,구리청과,구리청과
2021-08-04,FM_100801,farm,230001,인천남촌도매시장,특,4kg,15464.285714285700,15777.777777777800,7000.0,wholesaler,대인농산,구월원협(공)
2021-08-04,FM_100801,farm,210001,부산엄궁도매시장,상,2kg,10000.0,10000.0,10000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_100801,farm,110008,서울강서도매시장,특,0.3kg,5724.857142857140,5724.857142857140,5724.857142857140,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_100801,farm,330101,청주도매시장,특,0.3kg,6119.0,6119.0,6119.0,wholesaler,충북원협(청주),충북원협(청주)
2021-08-04,FM_100801,farm,310901,안산도매시장,특,0.3kg,3409.090909090910,3409.090909090910,3409.090909090910,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_100801,farm,110008,서울강서도매시장,특,0.5kg,4300.0,4300.0,4300.0,wholesaler,서부청과,서부청과
2021-08-04,FM_100901,farm,210009,부산반여도매시장,특,1kg,741.4225941422590,741.4225941422590,741.4225941422590,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_100901,farm,380201,울산도매시장,보통,0.5kg,232.0,232.0,232.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_100901,farm,380201,울산도매시장,무등급,0.5kg,600.0,600.0,600.0,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_100901,farm,250001,대전오정도매시장,무등급,7.5kg,44900.0,44900.0,44900.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_100901,farm,230001,인천남촌도매시장,특,4kg,8905.982905982910,10061.538461538500,7461.538461538460,wholesaler,대인농산,덕풍청과
2021-08-04,FM_100901,farm,110001,서울가락도매시장,특,7.5kg,27404.692082111400,29385.802469135800,20076.923076923100,wholesaler,중앙청과,농협가락(공)
2021-08-04,FM_100901,farm,311201,구리도매시장,특,1kg,3329.4117647058800,3329.4117647058800,3329.4117647058800,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_100901,farm,210001,부산엄궁도매시장,특,1kg,931.6666666666670,931.6666666666670,931.6666666666670,wholesaler,부산청과,부산청과
2021-08-04,FM_100901,farm,380201,울산도매시장,무등급,4kg,18140.0,18140.0,18140.0,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_100901,farm,310401,안양도매시장,특,0.7kg,4640.0,4640.0,4640.0,wholesaler,안양농산물(주),안양농산물(주)
2021-08-04,FM_100901,farm,320201,원주도매시장,특,4kg,3360.0,3360.0,3360.0,wholesaler,원주원협(공),원주원협(공)
2021-08-04,FM_100901,farm,210001,부산엄궁도매시장,특,0.2kg,886.6666666666670,886.6666666666670,886.6666666666670,wholesaler,항도청과,항도청과
2021-08-04,FM_100901,farm,330101,청주도매시장,특,1kg,3047.7685950413200,3047.7685950413200,3047.7685950413200,wholesaler,충북원협(청주),충북원협(청주)
2021-08-04,FM_100901,farm,240004,광주서부도매시장,특,4kg,11969.23076923080,19200.0,11366.666666666700,wholesaler,,호남청과
2021-08-04,FM_100901,farm,210001,부산엄궁도매시장,특,2kg,2000.0,2000.0,2000.0,wholesaler,항도청과,항도청과
2021-08-04,FM_100901,farm,380201,울산도매시장,무등급,2kg,3900.0,3900.0,3900.0,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_100901,farm,210009,부산반여도매시장,무등급,0.5kg,1175.4716981132100,1175.4716981132100,1175.4716981132100,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_100901,farm,110001,서울가락도매시장,특,4kg,11000.0,11000.0,11000.0,wholesaler,농협가락(공),농협가락(공)
2021-08-04,FM_100901,farm,360301,순천도매시장,특,0.7kg,2000.0,2000.0,2000.0,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_100901,farm,220001,대구북부도매시장,특,0.2kg,1200.0,1200.0,1200.0,wholesaler,농협북대구(공),농협북대구(공)
2021-08-04,FM_100901,farm,210009,부산반여도매시장,특,0.8kg,692.5,692.5,692.5,wholesaler,동부청과,동부청과
2021-08-04,FM_100901,farm,210001,부산엄궁도매시장,특,40kg,28000.0,28000.0,28000.0,wholesaler,항도청과,항도청과
2021-08-04,FM_100901,farm,250001,대전오정도매시장,무등급,4kg,12900.0,12900.0,12900.0,wholesaler,대전청과,대전청과
2021-08-04,FM_100901,farm,360301,순천도매시장,특,0.8kg,2314.285714285710,2314.285714285710,2314.285714285710,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_100901,farm,310401,안양도매시장,특,4kg,20050.0,20050.0,20050.0,wholesaler,안양농산물(주),안양농산물(주)
2021-08-04,FM_100901,farm,380201,울산도매시장,상,2kg,4510.0,4510.0,4510.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_100901,farm,240001,광주각화도매시장,상,4kg,8372.0,8372.0,8372.0,wholesaler,광주청과,광주청과
2021-08-04,FM_100901,farm,230003,인천삼산도매시장,특,0.5kg,2000.0,2000.0,2000.0,wholesaler,"삼산원협(공),경인농산","삼산원협(공),경인농산"
2021-08-04,FM_100901,farm,240001,광주각화도매시장,특,4kg,6000.0,6000.0,6000.0,wholesaler,광주중앙청과,광주중앙청과
2021-08-04,FM_100901,farm,110008,서울강서도매시장,특,4kg,5430.927835051550,5430.927835051550,5430.927835051550,wholesaler,서부청과,서부청과
2021-08-04,FM_100901,farm,230003,인천삼산도매시장,특,1kg,3300.0,3300.0,3300.0,wholesaler,부평농산,부평농산
2021-08-04,FM_100901,farm,210001,부산엄궁도매시장,상,0.7kg,886.6666666666670,886.6666666666670,886.6666666666670,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_100901,farm,230003,인천삼산도매시장,특,7kg,20000.0,20000.0,20000.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_100901,farm,230003,인천삼산도매시장,특,4kg,12000.0,12000.0,12000.0,wholesaler,부평농산,부평농산
2021-08-04,FM_100901,farm,380201,울산도매시장,상,20kg,27000.0,27000.0,27000.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_100901,farm,110001,서울가락도매시장,특,10kg,12000.0,12000.0,12000.0,wholesaler,동화청과,동화청과
2021-08-04,FM_100901,farm,360301,순천도매시장,특,10kg,5000.0,5000.0,5000.0,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_100902,farm,110001,서울가락도매시장,특,4kg,12551.639660493800,13856.889081455800,10509.628378378400,wholesaler,한국청과,동화청과
2021-08-04,FM_100902,farm,330201,충주도매시장,특,4kg,12000.0,12000.0,12000.0,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_100902,farm,230001,인천남촌도매시장,특,4kg,12028.57142857140,12028.57142857140,12028.57142857140,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_100902,farm,350301,익산도매시장,특,4kg,7003.225806451610,7003.225806451610,7003.225806451610,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_100902,farm,311201,구리도매시장,무등급,4kg,8000.0,8000.0,8000.0,wholesaler,구리청과,구리청과
2021-08-04,FM_100902,farm,330201,충주도매시장,보통,4kg,7875.0,7875.0,7875.0,wholesaler,중원청과,중원청과
2021-08-04,FM_100902,farm,311201,구리도매시장,특,1.2kg,2500.0,2500.0,2500.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_100902,farm,230003,인천삼산도매시장,특,4kg,12102.189781021900,12816.901408450700,11333.333333333300,wholesaler,삼산원협(공),경인농산
2021-08-04,FM_100902,farm,311201,구리도매시장,무등급,10kg,2200.0,2200.0,2200.0,wholesaler,구리청과,구리청과
2021-08-04,FM_100902,farm,310401,안양도매시장,무등급,4kg,14000.0,14000.0,14000.0,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_100902,farm,330101,청주도매시장,특,4kg,6253.389830508480,6975.0,3700.0,wholesaler,충북원협(청주),청주청과
2021-08-04,FM_100902,farm,311201,구리도매시장,특,4kg,11666.666666666700,11666.666666666700,11666.666666666700,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_100902,farm,320201,원주도매시장,특,4kg,13475.0,13475.0,13475.0,wholesaler,원주원협(공),원주원협(공)
2021-08-04,FM_100902,farm,310901,안산도매시장,특,4kg,12198.412698412700,12198.412698412700,12198.412698412700,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_100902,farm,110008,서울강서도매시장,특,4kg,3774.6987951807200,3774.6987951807200,3774.6987951807200,wholesaler,강서청과,강서청과
2021-08-04,FM_100902,farm,320301,강릉도매시장,특,4kg,6700.0,6700.0,6700.0,wholesaler,강릉농산물,강릉농산물
2021-08-04,FM_100902,farm,250001,대전오정도매시장,무등급,4kg,13154.545454545500,13154.545454545500,13154.545454545500,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_100903,farm,350101,전주도매시장,특,8kg,27000.0,27000.0,27000.0,wholesaler,전주원협(공),전주원협(공)
2021-08-04,FM_100999,farm,110008,서울강서도매시장,특,4kg,6250.0,6250.0,6250.0,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_100999,farm,110008,서울강서도매시장,특,7.5kg,7500.0,7500.0,7500.0,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_100999,farm,310901,안산도매시장,특,0.8kg,5500.0,5500.0,5500.0,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_100999,farm,220001,대구북부도매시장,특,0.3kg,6000.0,6000.0,6000.0,wholesaler,대양청과,대양청과
2021-08-04,FM_100999,farm,310901,안산도매시장,특,0.7kg,5000.0,5000.0,5000.0,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_101001,farm,350101,전주도매시장,특,2kg,10688.142292490100,10688.142292490100,10688.142292490100,wholesaler,전주원협(공),전주원협(공)
2021-08-04,FM_101001,farm,230001,인천남촌도매시장,상,0.5kg,1098.687089715540,1098.687089715540,1098.687089715540,wholesaler,인천농산물,인천농산물
2021-08-04,FM_101001,farm,250001,대전오정도매시장,무등급,4kg,7200.0,7200.0,7200.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_101001,farm,220001,대구북부도매시장,특,0.6kg,2548.181238034460,2884.6495119787000,1686.3636363636400,wholesaler,대구원협(공),대양청과
2021-08-04,FM_101001,farm,371501,구미도매시장,특,0.7kg,1785.5670103092800,1785.5670103092800,1785.5670103092800,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_101001,farm,230001,인천남촌도매시장,특,0.8kg,2200.0,2200.0,2200.0,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_101001,farm,380201,울산도매시장,무등급,1.2kg,3000.0,3000.0,3000.0,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_101001,farm,340101,천안도매시장,특,0.6kg,975.2173913043480,975.2173913043480,975.2173913043480,wholesaler,천안농협(공),천안농협(공)
2021-08-04,FM_101001,farm,220001,대구북부도매시장,특,0.7kg,2685.3841955242900,2766.458634599290,2367.402985074630,wholesaler,대구중앙청과,효성청과
2021-08-04,FM_101001,farm,210009,부산반여도매시장,특,0.6kg,1111.0752688172000,1111.0752688172000,1111.0752688172000,wholesaler,동부청과,동부청과
2021-08-04,FM_101001,farm,330101,청주도매시장,상,0.7kg,1500.0,1500.0,1500.0,wholesaler,청주청과,청주청과
2021-08-04,FM_101001,farm,310401,안양도매시장,특,0.4kg,1024.3243243243200,1024.3243243243200,1024.3243243243200,wholesaler,안양농산물(주),안양농산물(주)
2021-08-04,FM_101001,farm,250003,대전노은도매시장,특,0.5kg,1931.5116995073900,1931.5116995073900,1931.5116995073900,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_101001,farm,210001,부산엄궁도매시장,특,1kg,2278.0107849011400,2345.047923322680,1269.2307692307700,wholesaler,항도청과,부산청과
2021-08-04,FM_101001,farm,311201,구리도매시장,특,0.5kg,1693.734439834030,1693.734439834030,1693.734439834030,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_101001,farm,210009,부산반여도매시장,상,0.5kg,780.0,780.0,780.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_101001,farm,210001,부산엄궁도매시장,상,4kg,6000.0,6000.0,6000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_101001,farm,110008,서울강서도매시장,특,0.5kg,1332.931444759210,1438.4953777494400,1145.8920591268500,wholesaler,강서청과,농협강서(공)
2021-08-04,FM_101001,farm,371501,구미도매시장,특,1kg,1770.0,1770.0,1770.0,wholesaler,구미중앙청과,구미중앙청과
2021-08-04,FM_101001,farm,210001,부산엄궁도매시장,특,5kg,10000.0,10000.0,10000.0,wholesaler,항도청과,항도청과
2021-08-04,FM_101001,farm,340101,천안도매시장,무등급,0.6kg,787.6929902395740,787.6929902395740,787.6929902395740,wholesaler,천안청과,천안청과
2021-08-04,FM_101001,farm,330101,청주도매시장,특,0.7kg,1665.0702987697700,1665.0702987697700,1665.0702987697700,wholesaler,청주청과,청주청과
2021-08-04,FM_101001,farm,380303,창원내서도매시장,특,0.5kg,1300.0,1300.0,1300.0,wholesaler,마산청과,마산청과
2021-08-04,FM_101001,farm,350101,전주도매시장,무등급,2kg,6000.0,6000.0,6000.0,wholesaler,전주청과,전주청과
2021-08-04,FM_101001,farm,380303,창원내서도매시장,특,2kg,6300.0,6300.0,6300.0,wholesaler,마산청과,마산청과
2021-08-04,FM_101001,farm,250001,대전오정도매시장,무등급,1.5kg,3717.2643146327400,3864.2168674698800,3682.3407301360100,wholesaler,대전청과,농협대전(공)
2021-08-04,FM_101001,farm,330201,충주도매시장,등외,0.5kg,2123.076923076920,2123.076923076920,2123.076923076920,wholesaler,중원청과,중원청과
2021-08-04,FM_101001,farm,330201,충주도매시장,특,0.5kg,1923.3333333333300,1923.3333333333300,1923.3333333333300,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_101001,farm,311201,구리도매시장,무등급,5kg,2100.0,2100.0,2100.0,wholesaler,구리청과,구리청과
2021-08-04,FM_101001,farm,250003,대전노은도매시장,특,0.6kg,1790.0359712230200,1790.0359712230200,1790.0359712230200,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_101001,farm,350301,익산도매시장,특,1kg,1300.0,1300.0,1300.0,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_101001,farm,371501,구미도매시장,특,0.6kg,1437.5,1500.0,1424.2424242424200,wholesaler,구미중앙청과,구미농협(공)
2021-08-04,FM_101001,farm,230003,인천삼산도매시장,특,0.6kg,1915.0159744408900,1915.0159744408900,1915.0159744408900,wholesaler,경인농산,경인농산
2021-08-04,FM_101001,farm,380201,울산도매시장,무등급,1kg,4785.0,4785.0,4785.0,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_101001,farm,380201,울산도매시장,무등급,0.5kg,2580.0,2580.0,2580.0,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_101001,farm,380101,창원팔용도매시장,특,0.5kg,1452.0833333333300,1452.0833333333300,1452.0833333333300,wholesaler,창원청과,창원청과
2021-08-04,FM_101001,farm,310901,안산도매시장,특,0.5kg,1131.25,1131.25,1131.25,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_101001,farm,350101,전주도매시장,무등급,4kg,26441.86046511630,26441.86046511630,26441.86046511630,wholesaler,전주청과,전주청과
2021-08-04,FM_101001,farm,110001,서울가락도매시장,특,0.5kg,1755.9794170519800,2003.2327979096200,1515.9070852244100,wholesaler,동화청과,한국청과
2021-08-04,FM_101001,farm,380101,창원팔용도매시장,특,1kg,5600.0,5600.0,5600.0,wholesaler,농협창원(공),농협창원(공)
2021-08-04,FM_101001,farm,320301,강릉도매시장,상,1kg,2416.2303664921500,2416.2303664921500,2416.2303664921500,wholesaler,강릉농산물,강릉농산물
2021-08-04,FM_101001,farm,230003,인천삼산도매시장,특,1kg,2000.0,2000.0,2000.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_101001,farm,310401,안양도매시장,무등급,0.5kg,1378.7451984635100,1378.7451984635100,1378.7451984635100,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_101001,farm,320201,원주도매시장,특,0.5kg,2200.0,2200.0,2200.0,wholesaler,합동청과,합동청과
2021-08-04,FM_101001,farm,230003,인천삼산도매시장,특,0.5kg,1347.467941751790,1368.0016346546800,1324.1411327762300,wholesaler,삼산원협(공),부평농산
2021-08-04,FM_101001,farm,311201,구리도매시장,무등급,10kg,1123.6220472440900,1123.6220472440900,1123.6220472440900,wholesaler,구리청과,구리청과
2021-08-04,FM_101001,farm,240004,광주서부도매시장,특,0.2kg,2200.0,2200.0,2200.0,wholesaler,호남청과,호남청과
2021-08-04,FM_101001,farm,360301,순천도매시장,특,4kg,9265.242165242170,9763.157894736840,8677.639751552800,wholesaler,남도청과,순천원협(공)
2021-08-04,FM_101001,farm,240001,광주각화도매시장,상,4kg,12715.625,12715.625,12715.625,wholesaler,광주청과,광주청과
2021-08-04,FM_101001,farm,210009,부산반여도매시장,특,0.5kg,852.9294640965900,852.9294640965900,852.9294640965900,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_101001,farm,350301,익산도매시장,특,4kg,11797.826086956500,11797.826086956500,11797.826086956500,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_101001,farm,250001,대전오정도매시장,무등급,0.5kg,1881.855770796030,1999.15611814346,1860.4504331087600,wholesaler,대전청과,농협대전(공)
2021-08-04,FM_101001,farm,240004,광주서부도매시장,특,4kg,8935.615491009680,9287.632508833920,8635.238095238100,wholesaler,호남청과,두레청과
2021-08-04,FM_101001,farm,210001,부산엄궁도매시장,특,0.5kg,883.7623762376240,883.7623762376240,883.7623762376240,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_101001,farm,320201,원주도매시장,특,0.8kg,2401.495327102800,2401.495327102800,2401.495327102800,wholesaler,원주원협(공),원주원협(공)
2021-08-04,FM_101001,farm,310401,안양도매시장,무등급,4kg,945.4545454545460,945.4545454545460,945.4545454545460,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_101001,farm,210001,부산엄궁도매시장,특,2kg,3300.0,3300.0,3300.0,wholesaler,부산청과,부산청과
2021-08-04,FM_101001,farm,240001,광주각화도매시장,특,4kg,12742.215189873400,12978.54463615900,11466.801619433200,wholesaler,광주원협(공),광주중앙청과
2021-08-04,FM_101001,farm,350101,전주도매시장,특,4kg,15000.0,15000.0,15000.0,wholesaler,전주원협(공),전주원협(공)
2021-08-04,FM_101001,farm,330101,청주도매시장,특,0.5kg,2286.3333333333300,2286.3333333333300,2286.3333333333300,wholesaler,충북원협(청주),충북원협(청주)
2021-08-04,FM_101001,farm,230001,인천남촌도매시장,특,0.5kg,1077.3290500229500,1444.81658692185,772.202166064982,wholesaler,덕풍청과,구월원협(공)
2021-08-04,FM_101002,farm,230001,인천남촌도매시장,특,0.2kg,1000.0,1000.0,1000.0,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_101002,farm,230003,인천삼산도매시장,특,0.2kg,1000.0,1000.0,1000.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_101002,farm,220001,대구북부도매시장,특,4kg,13750.0,13750.0,13750.0,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_101002,farm,320201,원주도매시장,특,0.3kg,2100.0,2100.0,2100.0,wholesaler,원주원협(공),원주원협(공)
2021-08-04,FM_101002,farm,311201,구리도매시장,특,0.3kg,2137.5,2137.5,2137.5,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_101002,farm,230003,인천삼산도매시장,특,0.5kg,1087.5,1500.0,950.0,wholesaler,삼산원협(공),경인농산
2021-08-04,FM_101002,farm,330101,청주도매시장,특,0.2kg,2673.0,2673.0,2673.0,wholesaler,충북원협(청주),충북원협(청주)
2021-08-04,FM_101002,farm,330101,청주도매시장,특,4kg,11605.0,11605.0,11605.0,wholesaler,충북원협(청주),충북원협(청주)
2021-08-04,FM_101002,farm,110008,서울강서도매시장,특,0.2kg,2220.6,2220.6,2220.6,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_101002,farm,230003,인천삼산도매시장,특,2kg,4000.0,4000.0,4000.0,wholesaler,경인농산,경인농산
2021-08-04,FM_101002,farm,330201,충주도매시장,특,0.5kg,1700.0,1700.0,1700.0,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_101002,farm,110001,서울가락도매시장,특,0.2kg,1856.9395554661600,2130.0,1769.472770666090,wholesaler,농협가락(공),중앙청과
2021-08-04,FM_101002,farm,250001,대전오정도매시장,무등급,2kg,13318.518518518500,13318.518518518500,13318.518518518500,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_101002,farm,380201,울산도매시장,무등급,0.2kg,2340.0,2340.0,2340.0,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_101002,farm,110001,서울가락도매시장,특,4kg,9091.981132075470,9110.44776119403,9022.47191011236,wholesaler,농협가락(공),동화청과
2021-08-04,FM_101002,farm,250001,대전오정도매시장,무등급,4kg,5600.0,5600.0,5600.0,wholesaler,대전청과,대전청과
2021-08-04,FM_101099,farm,310901,안산도매시장,특,0.5kg,1668.0,1668.0,1668.0,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_101099,farm,310901,안산도매시장,특,4kg,12000.0,12000.0,12000.0,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_101099,farm,310401,안양도매시장,특,4kg,9500.0,9500.0,9500.0,wholesaler,안양농산물(주),안양농산물(주)
2021-08-04,FM_101099,farm,310901,안산도매시장,특,0.6kg,2000.0,2000.0,2000.0,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_101099,farm,210009,부산반여도매시장,무등급,0.5kg,980.0,980.0,980.0,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_101099,farm,311201,구리도매시장,특,0.5kg,1933.3333333333300,1933.3333333333300,1933.3333333333300,wholesaler,인터넷청과,인터넷청과
2021-08-04,FM_101099,farm,310401,안양도매시장,특,0.5kg,2220.0,2220.0,2220.0,wholesaler,안양농산물(주),안양농산물(주)
2021-08-04,FM_101099,farm,220001,대구북부도매시장,특,0.7kg,1000.0,1000.0,1000.0,wholesaler,농협북대구(공),농협북대구(공)
2021-08-04,FM_101099,farm,220001,대구북부도매시장,특,0.6kg,1600.0,1600.0,1600.0,wholesaler,농협북대구(공),농협북대구(공)
2021-08-04,FM_101099,farm,310901,안산도매시장,특,0.3kg,2150.0,2150.0,2150.0,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_101099,farm,310901,안산도매시장,특,10kg,8000.0,8000.0,8000.0,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_101099,farm,310401,안양도매시장,특,10kg,32353.333333333300,32353.333333333300,32353.333333333300,wholesaler,안양농산물(주),안양농산물(주)
2021-08-04,FM_101101,farm,240001,광주각화도매시장,상,3kg,23960.483870967700,23960.483870967700,23960.483870967700,wholesaler,광주청과,광주청과
2021-08-04,FM_101101,farm,110001,서울가락도매시장,등외,8kg,11000.0,11000.0,11000.0,wholesaler,중앙청과,중앙청과
2021-08-04,FM_101101,farm,110008,서울강서도매시장,특,9kg,11500.0,11500.0,11500.0,wholesaler,서부청과,서부청과
2021-08-04,FM_101101,farm,210009,부산반여도매시장,무등급,2.6kg,8800.0,8800.0,8800.0,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_101101,farm,210009,부산반여도매시장,특,4kg,10654.0,10654.0,10654.0,wholesaler,동부청과,동부청과
2021-08-04,FM_101101,farm,350101,전주도매시장,특,2kg,18786.263736263700,18786.263736263700,18786.263736263700,wholesaler,전주원협(공),전주원협(공)
2021-08-04,FM_101101,farm,110001,서울가락도매시장,등외,4kg,9236.129905277400,9236.129905277400,9236.129905277400,wholesaler,중앙청과,중앙청과
2021-08-04,FM_101101,farm,311201,구리도매시장,특,1kg,6500.0,6500.0,6500.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_101101,farm,110008,서울강서도매시장,특,4kg,7666.666666666670,7666.666666666670,7666.666666666670,wholesaler,서부청과,서부청과
2021-08-04,FM_101101,farm,210009,부산반여도매시장,특,2.5kg,11500.0,11500.0,11500.0,wholesaler,동부청과,동부청과
2021-08-04,FM_101101,farm,380401,진주도매시장,특,2kg,24532.758620689700,25800.869565217400,22061.01694915250,wholesaler,진주원협(공),진주중앙청과
2021-08-04,FM_101101,farm,110001,서울가락도매시장,등외,1kg,8000.0,8000.0,8000.0,wholesaler,중앙청과,중앙청과
2021-08-04,FM_101101,farm,110001,서울가락도매시장,특,1kg,7178.571428571430,8200.0,3500.0,wholesaler,한국청과,동화청과
2021-08-04,FM_101101,farm,230003,인천삼산도매시장,상,2kg,9500.0,9500.0,9500.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_101101,farm,210009,부산반여도매시장,특,2.7kg,18900.0,18900.0,18900.0,wholesaler,동부청과,동부청과
2021-08-04,FM_101101,farm,210009,부산반여도매시장,특,5kg,3600.0,3600.0,3600.0,wholesaler,동부청과,동부청과
2021-08-04,FM_101101,farm,250003,대전노은도매시장,특,2kg,16878.43137254900,16878.43137254900,16878.43137254900,wholesaler,대전원협(공),대전원협(공)
2021-08-04,FM_101101,farm,380303,창원내서도매시장,특,1kg,7700.0,7700.0,7700.0,wholesaler,마산청과,마산청과
2021-08-04,FM_101101,farm,311201,구리도매시장,무등급,3kg,16583.720930232600,16583.720930232600,16583.720930232600,wholesaler,구리청과,구리청과
2021-08-04,FM_101101,farm,250001,대전오정도매시장,무등급,1kg,8697.435897435900,8697.435897435900,8697.435897435900,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_101101,farm,210009,부산반여도매시장,특,3.8kg,6000.0,6000.0,6000.0,wholesaler,동부청과,동부청과
2021-08-04,FM_101101,farm,350101,전주도매시장,무등급,4kg,21945.652173913000,21945.652173913000,21945.652173913000,wholesaler,전주청과,전주청과
2021-08-04,FM_101101,farm,110008,서울강서도매시장,특,8kg,11500.0,11500.0,11500.0,wholesaler,서부청과,서부청과
2021-08-04,FM_101101,farm,210001,부산엄궁도매시장,특,5kg,4800.0,4800.0,4800.0,wholesaler,부산청과,부산청과
