"date","productCategoryCodeId","productCategoryCodeType","marketCode","marketName","grade","quantityUnit","price","maxPrice","minPrice","marketType","maxWholesalerName","minWholesalerName"
"2021-08-04","FM_100401","farm","240001","광주각화도매시장","특","10kg","6174.378881987577","6612.844036697248","6085.046728971963","wholesaler","광주중앙청과","광주원협(공)"
"2021-08-04","FM_090102","farm","310401","안양도매시장","특","10kg","11982.692307692309","21355.172413793105","9842.51968503937","wholesaler","안양농산물(주)","안양원협(공)"
"2021-08-04","FM_120520","farm","220001","대구북부도매시장","특","1kg","3145.014245014245","3500.0","3118.960244648318","wholesaler","농협북대구(공)","대양청과"
"2021-08-04","FM_060461","farm","220001","대구북부도매시장","등외","4.5kg","12433.739837398374","13394.011976047905","10403.79746835443","wholesaler","대양청과","효성청과"
"2021-08-04","FM_130401","farm","110001","서울가락도매시장","특","10kg","9094.15337889142","9353.341584158416","8682.711198428291","wholesaler","서울청과","동화청과"
"2021-08-04","FM_170199","farm","240001","광주각화도매시장","특","2kg","6726.923076923077","7244.117647058823","3210.0","wholesaler","광주중앙청과","광주청과"
"2021-08-04","FM_060301","farm","240001","광주각화도매시장","보통","3kg","17623.1884057971","22333.333333333332","11500.0","wholesaler","광주중앙청과","광주원협(공)"
"2021-08-04","FM_050201","farm","110001","서울가락도매시장","보통","10kg","33968.25396825397","36266.05504587156","30837.5","wholesaler","한국청과","동화청과"
"2021-08-04","FM_101103","farm","230001","인천남촌도매시장","특","4kg","1642.857142857143","3000.0","1538.4615384615386","wholesaler","덕풍청과","구월원협(공)"
"2021-08-04","FM_101103","farm","110001","서울가락도매시장","특","8kg","11800.0","12000.0","11000.0","wholesaler","농협가락(공)","한국청과"
"2021-08-04","FM_065901","farm","240001","광주각화도매시장","특","2kg","20432.432432432433","29700.0","17000.0","wholesaler","광주청과","광주원협(공)"
"2021-08-04","FM_060302","farm","210001","부산엄궁도매시장","특","4kg","23821.428571428572","27100.0","20542.85714285714","wholesaler","부산청과","농협부산(공)"
"2021-08-04","FM_132604","farm","240004","광주서부도매시장","특","5kg","20606.666666666668","21300.0","20000.0","wholesaler","두레청과","호남청과"
"2021-08-04","FM_090105","farm","310401","안양도매시장","특","10kg","7968.0","8139.130434782609","6000.0","wholesaler","안양농산물(주)","안양원협(공)"
"2021-08-04","FM_050299","farm","210001","부산엄궁도매시장","상","10kg","20871.356783919597","38531.25","17487.425149700597","wholesaler","농협부산(공)","부산청과"
"2021-08-04","FM_060447","farm","210001","부산엄궁도매시장","특","10kg","27197.674418604653","39972.22222222222","18000.0","wholesaler","농협부산(공)","항도청과"
"2021-08-04","FM_090301","farm","210009","부산반여도매시장","보통","10kg","4570.642201834862","6076.363636363636","3037.037037037037","wholesaler","농협반여(공)","동부청과"
"2021-08-04","FM_060446","farm","110001","서울가락도매시장","특","4kg","22184.21052631579","28000.0","12214.285714285714","wholesaler","중앙청과","동화청과"
"2021-08-04","FM_130501","farm","210001","부산엄궁도매시장","특","8kg","8502.173913043478","11700.0","4695.238095238095","wholesaler","농협부산(공)","부산청과"
"2021-08-04","FM_120510","farm","110001","서울가락도매시장","상","9kg","9575.0","10850.0","9150.0","wholesaler","농협가락(공)","한국청과"
"2021-08-04","FM_132603","farm","220001","대구북부도매시장","특","5kg","7137.125748502994","16000.0","5520.408163265306","wholesaler","대양청과","대구원협(공)"
"2021-08-04","FM_120501","farm","350101","전주도매시장","무등급","4kg","7250.0","8600.0","6800.0","wholesaler","전주원협(공)","전주청과"
"2021-08-04","FM_131101","farm","110001","서울가락도매시장","특","10kg","7453.42205323194","10010.416666666666","6980.0","wholesaler","한국청과","서울청과"
"2021-08-04","FM_060410","farm","311201","구리도매시장","무등급","4.5kg","20936.708860759492","20936.708860759492","20936.708860759492","wholesaler","구리청과","구리청과"
"2021-08-04","FM_060207","farm","380101","창원팔용도매시장","특","15kg","47227.27272727273","47227.27272727273","47227.27272727273","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_170401","farm","210009","부산반여도매시장","무등급","14.6kg","80665.0","80665.0","80665.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_100199","farm","220001","대구북부도매시장","상","10kg","5487.804878048781","5487.804878048781","5487.804878048781","wholesaler","대구원협(공)","대구원협(공)"
"2021-08-04","FM_090401","farm","210009","부산반여도매시장","무등급","8kg","4000.0","4000.0","4000.0","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_040199","farm","320301","강릉도매시장","상","10kg","8800.0","8800.0","8800.0","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_170401","farm","210001","부산엄궁도매시장","특","17.6kg","28160.0","28160.0","28160.0","wholesaler","항도청과","항도청과"
"2021-08-04","FM_120501","farm","240001","광주각화도매시장","특","4kg","13200.0","13200.0","13200.0","wholesaler","광주원협(공)","광주원협(공)"
"2021-08-04","FM_060459","farm","360301","순천도매시장","특","4.5kg","17009.493670886077","19721.311475409835","16550.99150141643","wholesaler","남일청과","순천원협(공)"
"2021-08-04","FM_110103","farm","110001","서울가락도매시장","특","20kg","9247.021970850556","13044.3359375","8626.548672566372","wholesaler","서울청과","한국청과"
"2021-08-04","FM_131501","farm","320301","강릉도매시장","보통","1kg","8000.0","8000.0","8000.0","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_060819","farm","380303","창원내서도매시장","상","5kg","15560.0","15560.0","15560.0","wholesaler","창원원협(공)","창원원협(공)"
"2021-08-04","FM_060131","farm","311201","구리도매시장","무등급","10kg","11017.543859649122","11017.543859649122","11017.543859649122","wholesaler","구리청과","구리청과"
"2021-08-04","FM_090204","farm","220001","대구북부도매시장","등외","15kg","5184.931506849315","5184.931506849315","5184.931506849315","wholesaler","대양청과","대양청과"
"2021-08-04","FM_090401","farm","380101","창원팔용도매시장","특","1kg","1492.0","1492.0","1492.0","wholesaler","창원청과","창원청과"
"2021-08-04","FM_090404","farm","250003","대전노은도매시장","무등급","5kg","4100.0","4100.0","4100.0","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_060439","farm","210001","부산엄궁도매시장","7등","4.5kg","13889.04109589041","13889.04109589041","13889.04109589041","wholesaler","부산청과","부산청과"
"2021-08-04","FM_090301","farm","350101","전주도매시장","특","10kg","15984.615384615385","15984.615384615385","15984.615384615385","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_040102","farm","330201","충주도매시장","4등","10kg","7897.142857142857","7897.142857142857","7897.142857142857","wholesaler","중원청과","중원청과"
"2021-08-04","FM_060413","farm","220001","대구북부도매시장","특","1.8kg","2594.1176470588234","2594.1176470588234","2594.1176470588234","wholesaler","농협북대구(공)","농협북대구(공)"
"2021-08-04","FM_120502","farm","330101","청주도매시장","특","4kg","20878.571428571428","20878.571428571428","20878.571428571428","wholesaler","청주청과","청주청과"
"2021-08-04","FM_120510","farm","110001","서울가락도매시장","특","0.3kg","1900.0","1900.0","1900.0","wholesaler","서울청과","서울청과"
"2021-08-04","FM_060899","farm","320201","원주도매시장","상","5kg","16300.0","16300.0","16300.0","wholesaler","원주원협(공)","원주원협(공)"
"2021-08-04","FM_050201","farm","380303","창원내서도매시장","보통","10kg","37600.0","37600.0","37600.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_060822","farm","230001","인천남촌도매시장","특","5kg","14037.037037037036","14037.037037037036","14037.037037037036","wholesaler","덕풍청과","덕풍청과"
"2021-08-04","FM_130601","farm","330101","청주도매시장","상","8kg","3000.0","3000.0","3000.0","wholesaler","청주청과","청주청과"
"2021-08-04","FM_060460","farm","320201","원주도매시장","무등급","4.5kg","17798.214285714286","17798.214285714286","17798.214285714286","wholesaler","합동청과","합동청과"
"2021-08-04","FM_120501","farm","250001","대전오정도매시장","특","5kg","19750.0","19750.0","19750.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_030501","farm","380201","울산도매시장","상","10kg","45600.0","45600.0","45600.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_132802","farm","110001","서울가락도매시장","특","4kg","6741.176470588235","6741.176470588235","6741.176470588235","wholesaler","동화청과","동화청과"
"2021-08-04","FM_060442","farm","250003","대전노은도매시장","무등급","4.5kg","22986.206896551725","22986.206896551725","22986.206896551725","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_110503","farm","250001","대전오정도매시장","등외","15kg","19000.0","19000.0","19000.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_060301","farm","350301","익산도매시장","특","2kg","8132.02042304887","8132.02042304887","8132.02042304887","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_060410","farm","210001","부산엄궁도매시장","무등급","4.5kg","12181.818181818182","12181.818181818182","12181.818181818182","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_110399","farm","110001","서울가락도매시장","특","1kg","2044.2307692307693","2044.2307692307693","2044.2307692307693","wholesaler","서울청과","서울청과"
"2021-08-04","FM_090102","farm","350101","전주도매시장","5등","10kg","2000.0","2000.0","2000.0","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_100601","farm","380201","울산도매시장","상","2kg","1949.4568690095846","1949.4568690095846","1949.4568690095846","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_030601","farm","240004","광주서부도매시장","특","0.5kg","2600.0","2600.0","2600.0","wholesaler","",""
"2021-08-04","FM_110399","farm","230001","인천남촌도매시장","특","10kg","6313.333333333333","6313.333333333333","6313.333333333333","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_060301","farm","320201","원주도매시장","특","3kg","20767.12328767123","20767.12328767123","20767.12328767123","wholesaler","원주원협(공)","원주원협(공)"
"2021-08-04","FM_060457","farm","220001","대구북부도매시장","상","4kg","16645.454545454544","16645.454545454544","16645.454545454544","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_170408","farm","240004","광주서부도매시장","보통","1kg","2900.0","2900.0","2900.0","wholesaler","호남청과","호남청과"
"2021-08-04","FM_120501","farm","210009","부산반여도매시장","특","10.3kg","34800.0","34800.0","34800.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_090105","farm","210009","부산반여도매시장","특","16kg","8100.0","8100.0","8100.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_090404","farm","250001","대전오정도매시장","특","5kg","3800.0","3800.0","3800.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_100401","farm","240001","광주각화도매시장","보통","8kg","1100.0","1100.0","1100.0","wholesaler","광주청과","광주청과"
"2021-08-04","FM_101103","farm","310901","안산도매시장","특","4kg","5780.30303030303","5780.30303030303","5780.30303030303","wholesaler","농협안산(공)","농협안산(공)"
"2021-08-04","FM_060475","farm","110001","서울가락도매시장","특","2.5kg","13588.235294117647","13588.235294117647","13588.235294117647","wholesaler","서울청과","서울청과"
"2021-08-04","FM_101401","farm","250003","대전노은도매시장","무등급","4kg","8852.173913043478","8852.173913043478","8852.173913043478","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_060301","farm","340101","천안도매시장","특","2kg","11533.333333333334","11533.333333333334","11533.333333333334","wholesaler","천안농협(공)","천안농협(공)"
"2021-08-04","FM_090299","farm","210009","부산반여도매시장","무등급","14kg","4600.0","4600.0","4600.0","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_100102","farm","310901","안산도매시장","특","10kg","10007.874015748032","10007.874015748032","10007.874015748032","wholesaler","농협안산(공)","농협안산(공)"
"2021-08-04","FM_060408","farm","240001","광주각화도매시장","특","10kg","25535.714285714286","25851.85185185185","17000.0","wholesaler","광주원협(공)","광주청과"
"2021-08-04","FM_060199","farm","360301","순천도매시장","특","0.4kg","2908.695652173913","2908.695652173913","2908.695652173913","wholesaler","순천원협(공)","순천원협(공)"
"2021-08-04","FM_100601","farm","220001","대구북부도매시장","특","4kg","4294.642857142857","4433.155080213904","3954.5454545454545","wholesaler","효성청과","대양청과"
"2021-08-04","FM_060421","farm","240001","광주각화도매시장","상","4kg","16000.0","16000.0","16000.0","wholesaler","광주원협(공)","광주원협(공)"
"2021-08-04","FM_090499","farm","230003","인천삼산도매시장","상","8kg","3000.0","3000.0","3000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_130199","farm","220001","대구북부도매시장","등외","4kg","6090.909090909091","6090.909090909091","6090.909090909091","wholesaler","대양청과","대양청과"
"2021-08-04","FM_132801","farm","330101","청주도매시장","특","2kg","9495.0","9495.0","9495.0","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_060336","farm","220001","대구북부도매시장","6등","2kg","16000.0","16000.0","16000.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_101501","farm","310401","안양도매시장","특","4kg","7000.0","7000.0","7000.0","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_120501","farm","230003","인천삼산도매시장","특","12kg","48000.0","48000.0","48000.0","wholesaler","경인농산","경인농산"
"2021-08-04","FM_060104","farm","210009","부산반여도매시장","상","10kg","13727.586206896553","13727.586206896553","13727.586206896553","wholesaler","동부청과","동부청과"
"2021-08-04","FM_120501","farm","320301","강릉도매시장","상","10kg","12000.0","12000.0","12000.0","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_131599","farm","250001","대전오정도매시장","5등","1kg","12800.0","12800.0","12800.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_060453","farm","220001","대구북부도매시장","보통","4kg","14400.0","14400.0","14400.0","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_090401","farm","380101","창원팔용도매시장","특","2kg","1200.0","1200.0","1200.0","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_120519","farm","230003","인천삼산도매시장","상","7kg","10000.0","10000.0","10000.0","wholesaler","경인농산","경인농산"
"2021-08-04","FM_132501","farm","220001","대구북부도매시장","특","2kg","4500.0","4500.0","4500.0","wholesaler","대양청과","대양청과"
"2021-08-04","FM_170199","farm","220001","대구북부도매시장","등외","4kg","16270.0","16270.0","16270.0","wholesaler","농협북대구(공)","농협북대구(공)"
"2021-08-04","FM_060104","farm","370401","안동도매시장","7등","20kg","31430.141843971633","31430.141843971633","31430.141843971633","wholesaler","안동농협(공)","안동농협(공)"
"2021-08-04","FM_110503","farm","250001","대전오정도매시장","특","15kg","78529.41176470589","78529.41176470589","78529.41176470589","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_103901","farm","110001","서울가락도매시장","특","0.15kg","800.0","800.0","800.0","wholesaler","서울청과","서울청과"
"2021-08-04","FM_132801","farm","311201","구리도매시장","특","4kg","10000.0","10000.0","10000.0","wholesaler","인터넷청과","인터넷청과"
"2021-08-04","FM_061399","farm","220001","대구북부도매시장","특","12kg","23333.333333333332","23333.333333333332","23333.333333333332","wholesaler","농협북대구(공)","농협북대구(공)"
"2021-08-04","FM_130199","farm","380201","울산도매시장","무등급","8kg","21916.09756097561","21916.09756097561","21916.09756097561","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_0604B1","farm","230003","인천삼산도매시장","상","4kg","11500.0","11500.0","11500.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_120199","farm","380303","창원내서도매시장","보통","20kg","6000.0","6000.0","6000.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_060810","farm","311201","구리도매시장","보통","5kg","6880.952380952381","6880.952380952381","6880.952380952381","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_060428","farm","240004","광주서부도매시장","특","4.5kg","20813.95348837209","20813.95348837209","20813.95348837209","wholesaler","",""
"2021-08-04","FM_060445","farm","380101","창원팔용도매시장","특","4.5kg","16355.102040816326","16355.102040816326","16355.102040816326","wholesaler","창원청과","창원청과"
"2021-08-04","FM_061198","farm","250001","대전오정도매시장","무등급","10kg","40000.0","40000.0","40000.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_060810","farm","110001","서울가락도매시장","보통","5kg","11055.555555555555","11055.555555555555","11055.555555555555","wholesaler","한국청과","한국청과"
"2021-08-04","FM_060422","farm","311201","구리도매시장","무등급","10kg","9428.57142857143","9428.57142857143","9428.57142857143","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_060301","farm","350402","정읍도매시장","5등","2kg","5000.0","5000.0","5000.0","wholesaler","정읍원협(공)","정읍원협(공)"
"2021-08-04","FM_090203","farm","230003","인천삼산도매시장","특","4kg","3000.0","3000.0","3000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_060421","farm","250001","대전오정도매시장","무등급","4.5kg","17319.10569105691","17319.10569105691","17319.10569105691","wholesaler","대전청과","대전청과"
"2021-08-04","FM_100901","farm","380201","울산도매시장","보통","0.5kg","232.0","232.0","232.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_120906","farm","311201","구리도매시장","보통","20kg","141000.0","141000.0","141000.0","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_132501","farm","250001","대전오정도매시장","무등급","2kg","6200.0","6200.0","6200.0","wholesaler","대전청과","대전청과"
"2021-08-04","FM_110102","farm","250001","대전오정도매시장","특","20kg","14734.548467274233","14734.548467274233","14734.548467274233","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_131101","farm","330101","청주도매시장","특","10kg","14770.0","14770.0","14770.0","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_101401","farm","110001","서울가락도매시장","특","4kg","12257.777777777777","14875.835475578406","9034.146341463415","wholesaler","중앙청과","한국청과"
"2021-08-04","FM_060457","farm","360301","순천도매시장","특","4.5kg","19501.694915254237","25263.157894736843","15633.123689727463","wholesaler","순천원협(공)","남일청과"
"2021-08-04","FM_090204","farm","230001","인천남촌도매시장","특","10kg","5875.4098360655735","6796.666666666667","4352.941176470588","wholesaler","대인농산","구월원협(공)"
"2021-08-04","FM_090101","farm","240004","광주서부도매시장","4등","10kg","4700.0","6400.0","3000.0","wholesaler","","호남청과"
"2021-08-04","FM_120302","farm","110001","서울가락도매시장","특","11kg","107000.0","124500.0","93000.0","wholesaler","한국청과","동화청과"
"2021-08-04","FM_090204","farm","220001","대구북부도매시장","특","15kg","4418.518518518518","5111.702127659574","3181.818181818182","wholesaler","대구중앙청과","대양청과"
"2021-08-04","FM_050199","farm","220001","대구북부도매시장","보통","20kg","6000.0","8000.0","1000.0","wholesaler","대양청과","대구원협(공)"
"2021-08-04","FM_060232","farm","380401","진주도매시장","특","15kg","44206.25","57723.80952380953","37604.651162790695","wholesaler","진주원협(공)","진주중앙청과"
"2021-08-04","FM_100801","farm","110001","서울가락도매시장","특","4kg","35100.86289549377","54000.0","28608.849557522124","wholesaler","농협가락(공)","중앙청과"
"2021-08-04","FM_050199","farm","210001","부산엄궁도매시장","등외","20kg","15835.555555555555","23245.454545454544","8747.826086956522","wholesaler","부산청과","농협부산(공)"
"2021-08-04","FM_101501","farm","220001","대구북부도매시장","특","4kg","11272.727272727272","14000.0","10000.0","wholesaler","농협북대구(공)","대양청과"
"2021-08-04","FM_120501","farm","310401","안양도매시장","특","4kg","8103.636363636364","11580.0","7482.857142857143","wholesaler","안양원협(공)","안양농산물(주)"
"2021-08-04","FM_140101","farm","230003","인천삼산도매시장","특","4kg","10621.621621621622","10885.714285714286","6000.0","wholesaler","경인농산","삼산원협(공)"
"2021-08-04","FM_120102","farm","110001","서울가락도매시장","보통","20kg","8128.971962616823","8200.0","4400.0","wholesaler","한국청과","동화청과"
"2021-08-04","FM_061405","farm","110008","서울강서도매시장","특","3kg","14628.260869565218","18258.620689655174","13404.06976744186","wholesaler","서부청과","농협강서(공)"
"2021-08-04","FM_090201","farm","110001","서울가락도매시장","보통","8kg","6892.857142857143","7000.0","5500.0","wholesaler","중앙청과","동화청과"
"2021-08-04","FM_060199","farm","220001","대구북부도매시장","등외","10kg","11581.761006289309","13000.0","11554.48717948718","wholesaler","농협북대구(공)","대양청과"
"2021-08-04","FM_100501","farm","230003","인천삼산도매시장","특","4kg","14555.555555555555","15920.0","11296.296296296296","wholesaler","삼산원협(공)","경인농산"
"2021-08-04","FM_105101","farm","240004","광주서부도매시장","특","1kg","8545.454545454546","9000.0","8000.0","wholesaler","","호남청과"
"2021-08-04","FM_132602","farm","230003","인천삼산도매시장","상","5kg","2702.127659574468","4333.333333333333","1500.0","wholesaler","부평농산","삼산원협(공)"
"2021-08-04","FM_060819","farm","110001","서울가락도매시장","보통","5kg","16135.135135135135","17156.25","9600.0","wholesaler","농협가락(공)","한국청과"
"2021-08-04","FM_170199","farm","220001","대구북부도매시장","특","0.2kg","547.119341563786","611.9949494949495","261.6666666666667","wholesaler","대구중앙청과","대양청과"
"2021-08-04","FM_120510","farm","110001","서울가락도매시장","특","6kg","28389.130434782608","28694.736842105263","28282.783882783882","wholesaler","농협가락(공)","서울청과"
"2021-08-04","FM_050299","farm","210001","부산엄궁도매시장","보통","10kg","25035.9375","41986.206896551725","10991.42857142857","wholesaler","농협부산(공)","부산청과"
"2021-08-04","FM_060421","farm","110001","서울가락도매시장","상","4kg","11699.18699186992","13317.460317460318","9571.42857142857","wholesaler","중앙청과","농협가락(공)"
"2021-08-04","FM_060454","farm","230001","인천남촌도매시장","특","10kg","26362.5","33187.5","16125.0","wholesaler","대인농산","덕풍청과"
"2021-08-04","FM_090102","farm","110008","서울강서도매시장","상","8kg","3818.0","5150.0","3636.3636363636365","wholesaler","농협강서(공)","서부청과"
"2021-08-04","FM_103101","farm","240001","광주각화도매시장","특","4kg","5155.487804878048","5204.861111111111","4800.0","wholesaler","광주중앙청과","광주원협(공)"
"2021-08-04","FM_090105","farm","240001","광주각화도매시장","특","10kg","9724.29906542056","10710.25641025641","8371.42857142857","wholesaler","광주중앙청과","광주원협(공)"
"2021-08-04","FM_090105","farm","240004","광주서부도매시장","상","10kg","10118.75","12100.0","9833.333333333334","wholesaler","","두레청과"
"2021-08-04","FM_130601","farm","230003","인천삼산도매시장","특","8kg","22142.85714285714","23242.85714285714","12000.0","wholesaler","삼산원협(공)","경인농산"
"2021-08-04","FM_101001","farm","230001","인천남촌도매시장","특","0.5kg","1077.3290500229464","1444.81658692185","772.202166064982","wholesaler","덕풍청과","구월원협(공)"
"2021-08-04","FM_120201","farm","311201","구리도매시장","특","1kg","1099.671403197158","1121.1490683229813","970.0","wholesaler","농협구리(공)","인터넷청과"
"2021-08-04","FM_120510","farm","110001","서울가락도매시장","특","8kg","18000.0","19200.0","16800.0","wholesaler","농협가락(공)","동화청과"
"2021-08-04","FM_120302","farm","110001","서울가락도매시장","특","6kg","62000.0","65000.0","54000.0","wholesaler","동화청과","한국청과"
"2021-08-04","FM_170501","farm","250001","대전오정도매시장","무등급","5kg","9107.300884955752","9775.818639798488","4281.818181818182","wholesaler","농협대전(공)","대전청과"
"2021-08-04","FM_060336","farm","110001","서울가락도매시장","특","4kg","59925.058548009365","62077.82101167315","53333.333333333336","wholesaler","서울청과","한국청과"
"2021-08-04","FM_101501","farm","250001","대전오정도매시장","무등급","4kg","11711.872146118722","13023.076923076924","10207.843137254902","wholesaler","농협대전(공)","대전청과"
"2021-08-04","FM_090201","farm","250001","대전오정도매시장","상","8kg","4400.0","4400.0","4400.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_060301","farm","340101","천안도매시장","특","3kg","15000.0","15000.0","15000.0","wholesaler","천안농협(공)","천안농협(공)"
"2021-08-04","FM_102399","farm","220001","대구북부도매시장","특","4kg","2600.0","2600.0","2600.0","wholesaler","농협북대구(공)","농협북대구(공)"
"2021-08-04","FM_170401","farm","110008","서울강서도매시장","특","10kg","101944.44444444444","101944.44444444444","101944.44444444444","wholesaler","농협강서(공)","농협강서(공)"
"2021-08-04","FM_060483","farm","220001","대구북부도매시장","특","5kg","5250.0","5250.0","5250.0","wholesaler","농협북대구(공)","농협북대구(공)"
"2021-08-04","FM_060899","farm","210001","부산엄궁도매시장","4등","5kg","27813.868613138686","29150.78125","8800.0","wholesaler","부산청과","농협부산(공)"
"2021-08-04","FM_120201","farm","371501","구미도매시장","상","5kg","3431.5789473684213","3772.7272727272725","3350.0","wholesaler","구미중앙청과","구미농협(공)"
"2021-08-04","FM_050201","farm","350402","정읍도매시장","무등급","10kg","14560.0","14560.0","14560.0","wholesaler","정일청과","정일청과"
"2021-08-04","FM_170401","farm","380101","창원팔용도매시장","특","0.5kg","1950.0","1950.0","1950.0","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_110102","farm","250001","대전오정도매시장","무등급","20kg","14661.845386533665","14661.845386533665","14661.845386533665","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_060461","farm","311201","구리도매시장","특","3kg","10469.565217391304","10469.565217391304","10469.565217391304","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_090105","farm","330201","충주도매시장","특","15kg","13028.57142857143","13028.57142857143","13028.57142857143","wholesaler","충북원협(충주)","충북원협(충주)"
"2021-08-04","FM_120501","farm","110001","서울가락도매시장","특","0.2kg","1650.0","1650.0","1650.0","wholesaler","서울청과","서울청과"
"2021-08-04","FM_120201","farm","250003","대전노은도매시장","무등급","4kg","4960.07722007722","4960.07722007722","4960.07722007722","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_060104","farm","380201","울산도매시장","특","10kg","23166.938775510203","23166.938775510203","23166.938775510203","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_132799","farm","240004","광주서부도매시장","특","0.1kg","3000.0","3000.0","3000.0","wholesaler","호남청과","호남청과"
"2021-08-04","FM_060410","farm","380101","창원팔용도매시장","특","10kg","4916.666666666667","4916.666666666667","4916.666666666667","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_060801","farm","210001","부산엄궁도매시장","특","5kg","17034.136546184738","17034.136546184738","17034.136546184738","wholesaler","항도청과","항도청과"
"2021-08-04","FM_101999","farm","371501","구미도매시장","특","1kg","832.5688073394496","832.5688073394496","832.5688073394496","wholesaler","구미중앙청과","구미중앙청과"
"2021-08-04","FM_060899","farm","380101","창원팔용도매시장","보통","5kg","8934.782608695652","8934.782608695652","8934.782608695652","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_061298","farm","220001","대구북부도매시장","등외","13kg","7980.0","7980.0","7980.0","wholesaler","대양청과","대양청과"
"2021-08-04","FM_120511","farm","210001","부산엄궁도매시장","등외","10kg","24766.037735849055","24766.037735849055","24766.037735849055","wholesaler","부산청과","부산청과"
"2021-08-04","FM_120501","farm","250001","대전오정도매시장","상","11kg","34100.0","34100.0","34100.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_102601","farm","340101","천안도매시장","무등급","4kg","5209.090909090909","5209.090909090909","5209.090909090909","wholesaler","천안청과","천안청과"
"2021-08-04","FM_060301","farm","230001","인천남촌도매시장","특","5kg","12000.0","12000.0","12000.0","wholesaler","대인농산","대인농산"
"2021-08-04","FM_170199","farm","210009","부산반여도매시장","5등","4kg","10800.0","10800.0","10800.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_160198","farm","230003","인천삼산도매시장","특","10kg","70000.0","70000.0","70000.0","wholesaler","부평농산","부평농산"
"2021-08-04","FM_105201","farm","210001","부산엄궁도매시장","상","2kg","3500.0","3500.0","3500.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_132801","farm","340101","천안도매시장","무등급","4kg","12500.0","12500.0","12500.0","wholesaler","천안청과","천안청과"
"2021-08-04","FM_140201","farm","330101","청주도매시장","특","1kg","14770.0","14770.0","14770.0","wholesaler","충북원협(청주)","충북원협(청주)"
